kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,0.63346845,,0.6379946,-0.26785833,-0.029598534
,0.0,,0.45005268,0.47784227,0.15165469
,-0.61858404,,-0.27514035,-0.43514067,-1.5759975
,-0.97000784,,-0.4056084,-1.5626634,-1.2695934
,-1.2218487,,-0.011105707,-1.3543751,-1.2858472
,,-1.69897,0.7476721,-1.1451546,-2.0016181
,,-1.853872,0.67189234,-1.1642487,-0.8004133
,,-1.2006594,-0.040947616,-0.02376391,-1.4248946
,-1.3285186,,0.6908395,-0.19637355,-0.48696375
3.5224442,,,0.6908395,-0.19637355,-0.48696375
,-0.3565473,,1.2646228,0.26509285,-0.9419308
,-3.291579,,-1.3551745,-2.3842022,-1.5496144
,-1.49485,,0.011084111,-0.7996674,-1.9879692
,-1.6575773,,-1.7449714,-1.5206288,-1.2634565
,-1.5895039,,-0.28988135,-2.1829515,-0.42855817
,,-1.5376021,-1.161509,-1.1486969,-1.5697789
-1.8156891,-1.1305727,,-1.9439892,-1.5149157,-1.259917
-0.6013241,,,0.4777026,0.2158121,0.31418437
,-0.60206,,0.6207095,-0.6762172,-0.56366074
,-2.6777806,,-1.700782,-1.9661115,-2.3589182
,-2.9586074,,-1.7791481,-1.689994,-2.0812407
,-2.6777806,,-1.8705175,-2.0658197,-2.4084008
,-2.9586074,,-1.9463723,-1.791992,-2.1254373
,-0.36855623,,-0.4965682,-1.356916,-0.92680717
,-0.32790214,,3.2347605,-0.35681176,-0.19679797
,-0.9719713,,0.56344074,0.38283777,0.14526749
,-0.9013563,,-1.684387,-2.0924206,-2.5839026
,-1.6439742,,0.17487684,-1.361,-1.3910513
,-1.3716111,,0.69702524,-1.6590928,-2.493699
,-2.0757208,,0.49300343,-1.1901299,-1.5509474
0.8488047,-1.5247648,,-0.36775902,-1.7718467,-1.6126617
,-0.8827287,,-0.011303036,-0.9250042,-1.2027512
,0.07830146,,0.52018666,-0.48049688,0.6389892
,0.6290271,,-0.13557735,-0.43339103,-0.0047026277
,-1.6289321,,0.53924125,-0.812099,-0.7184795
,-0.92536634,,-0.07949577,-0.28191864,-1.6137996
,-1.2328441,,-1.8672754,-1.898638,-2.130387
,0.21505567,,0.42260936,0.48002714,0.8460649
,0.041392695,,0.44614345,0.063200906,0.44461346
,-1.154902,,-0.324904,-0.075625956,-0.79623973
,0.69897,,-0.10727513,-1.091585,-1.3206784
,-1.9469216,,-1.7172722,-2.1806848,-2.2213285
,-2.2967086,,-1.5364703,-1.9750278,-2.2738466
,-3.05882,,-1.668706,-2.051007,-2.2596679
,-3.05882,,-1.5419282,-1.9969146,-2.2993586
,-1.6382722,,0.10697484,-0.88792783,0.5115956
,-0.20065945,,-0.34937188,-0.5670679,-0.49478346
,1.4742162,,-0.6011396,0.787329,-1.2289517
,-0.23657201,,-0.34475884,0.16395496,-0.85421836
,0.45939252,,-0.41693008,0.15818144,-0.9289472
,1.133539,,0.09086476,0.6186622,-2.215214
,0.666518,,1.2711841,-0.6502278,-1.2056736
,-0.73282826,,1.1447734,-1.2626975,-1.617524
,-2.7447276,,0.28149498,-2.268351,-2.1965353
,-2.29243,,0.03609824,-2.0377069,-2.0686207
,-2.49485,,0.09507164,-2.0954678,-1.8813688
,-2.537602,,-0.13114738,-2.0853312,-2.215934
,-3.0264103,,0.21127754,-2.371996,-2.156478
,-3.070581,,-0.19822505,-2.2634737,-0.75546646
,-2.8860567,,-0.24452356,-2.1238148,-0.77846205
,-2.468521,,0.23431957,-1.996731,-0.9680883
,-2.0,,0.07014283,-2.1259117,-0.93087244
,-2.7212465,,-0.22171664,-2.1857321,-0.54265153
,-2.9586074,,-0.11443478,-2.1432962,-0.16148329
,-2.8860567,,0.04839716,-2.3564823,-0.5685135
,-2.3767507,,-0.08755903,-2.4575257,-0.7289666
,-2.2076082,,-0.3984803,-2.1091979,-0.42347234
,,-2.8326826,-0.30575112,-0.970094,-2.7634144
,,-3.0617306,-1.1613067,-0.97298104,-2.980168
,-1.6197888,,-0.16396905,-2.1303258,-2.4557137
,0.30103,,-0.14297539,-0.36576945,-1.1997517
,,-1.0939344,-0.40299544,-0.7124866,-1.2901956
,-0.8005191,,0.20978671,-0.9400252,-1.7340105
,-1.6252517,,0.37672412,-1.522766,-2.221071
,-1.5461723,,0.37672412,-1.522766,-2.221071
,,-1.1152046,0.059774205,-1.0947664,-0.96663964
,,-1.79588,-0.5332969,-0.2592965,-1.6605237
,-0.85232365,,-1.0566586,-1.4141283,-1.8053184
,,-3.0958257,-1.1976452,-1.9671075,-2.7493057
,-0.24412514,,-0.03285314,-0.32696036,-1.715739
,-2.080922,,-0.32159626,-2.159486,-1.1338968
,-1.6478175,,-0.70844966,-0.931296,-1.3479763
,-1.6108339,,-0.2696193,-1.6579242,-1.4097751
,-1.853872,,-0.7909986,-1.0306231,-1.5108465
,-2.0,,-0.3673074,-1.3585179,-1.5968809
,-1.79588,,-0.2613662,-2.0039139,-1.604909
,-1.0065511,,-0.17954192,-0.37284064,0.0037698299
,-3.60206,,-1.4825394,-1.6970756,-0.61304575
,-0.41341272,,-0.37963888,-0.20888922,-1.256504
,-0.3168929,,-0.28627208,-0.52097607,-1.2037823
,,-1.2669365,-0.01826772,-1.6610804,-1.0718409
,,-1.4832443,-0.19726318,-1.5419934,-1.3751216
,-0.838632,-0.015483938,0.4718994,-0.745788,0.16102803
,,-0.6108339,-0.1473057,-0.8329877,-0.63304675
,,-1.8991702,-0.032835968,-0.85454273,-1.8731947
,,-2.5867002,-1.1011063,-1.1057512,-2.612834
,,-2.7594507,-0.37865028,-0.8443732,-2.4667728
,,-5.657577,-0.22585295,-1.6236078,-3.7478666
,-1.2941363,,0.31474078,-1.5457617,-2.1873434
,-1.8268137,,0.010729762,-1.6334046,-0.71489406
,-1.8068755,,1.5558077,-1.8477588,-1.7668153
,0.00432137,,1.7927152,-0.5039847,0.9788735
,,-0.17587417,0.00420353,-0.9978514,-1.4987895
,,0.7403627,-0.08813155,-1.0860301,-1.917933
,-0.6798537,,-0.15390283,-1.289327,-1.9814081
,-1.5100415,,-0.06069562,-0.852471,-1.5402519
,-1.3857056,,0.68966216,-1.2306786,-0.847993
0.780727,-0.47713864,,0.67553765,-0.5601707,-0.777259
0.770852,-1.2403321,,0.35676166,-1.3396038,-0.62937343
0.83884907,-1.2182447,,0.68966216,-1.2306786,-0.847993
,-0.65896136,,0.491218,-0.8778986,-0.75426453
,-0.48958904,,0.5837537,-0.69272953,-0.9168264
,-0.90309,,0.074174404,-0.87768066,-0.32099122
0.10037054,-0.5018273,,0.27822098,-0.7904497,-0.7895799
,-0.88605666,,0.074174404,-0.87768066,-0.32099122
,,-1.9065783,-0.6829718,-1.4372323,-1.9421103
,,-1.6777807,0.8445426,-1.1123815,-2.6437879
,-0.44369748,,0.8340239,-0.4317842,0.36928153
,-2.0861862,,0.43155053,-1.0651178,-0.69994164
,-1.242604,,1.059867,-0.92597497,0.43962967
,-0.10792964,,-0.05234264,-0.10744892,-0.81679815
,-0.4685211,,-0.10458539,0.1241505,-0.88449067
,-1.0705811,,1.086952,-0.2801975,0.16982883
,-0.56863624,,2.187249,-0.7566754,-1.270057
,-2.8239088,,-1.1556485,-2.816881,-2.4730577
,-3.30103,,-1.4006116,-3.2055175,-1.6957003
,-3.09691,,-1.3167269,-3.0421572,-1.5110539
,-2.7212465,,-0.8513213,-2.8386142,-1.6013705
,-3.2218487,,-0.53429806,-2.9925253,-1.2187929
,-2.2757242,,-0.35979065,-2.228388,-1.0128472
,-3.2218487,,-0.9343556,-3.1357076,-2.5302844
,-2.8239088,,-1.1556485,-2.816881,-2.4730577
,-1.3127683,,0.34961617,-1.5675219,-0.23623452
,,-0.73282826,-0.56754535,-1.8760796,-0.63392353
,-2.2218487,,-0.1966091,-1.273671,-0.92332673
,1.7084209,,1.0043485,2.099198,-1.0570974
,-2.6575773,,-0.05205363,-2.142861,-1.8407936
,,-1.79588,0.19648847,-1.7395823,-3.552412
,,-4.60206,-0.4017067,-1.3888513,-2.5981865
,,-3.0757208,-0.112537414,-1.4602386,-2.498866
,,-4.2441254,0.24005893,-1.7540343,-3.1590977
,,-4.255707,0.32095414,-2.0127978,-3.422008
,,-2.5228786,0.121968776,-1.4114578,-2.1504579
,,-5.0,-0.13036175,-1.2171518,-2.4202664
,,-5.2218485,0.38540286,-1.9353919,-2.8026025
,,-5.09691,0.033213772,-1.6448921,-3.1478841
,,-4.69897,0.62146825,-1.4154112,-2.1201997
,-1.255707,,0.98227745,-1.1596036,-0.93145776
,,-0.3628006,0.2927424,-0.4194231,-1.2409062
,,-5.09691,0.23632255,-0.7830374,-2.8526876
,-1.9299622,,0.9988683,-1.4917758,-1.1448708
,,-1.79588,-0.22823484,-2.1144218,-2.1249387
,,-4.60206,-0.88421136,-1.0958605,-2.328009
,,-2.2182446,-0.09335581,-1.6415732,-2.590684
,,-3.236572,0.17021987,-1.0545826,-2.6592424
,,-3.0757208,0.16102387,-1.3045073,-2.1928883
,,-3.5686362,0.30606124,-0.89372003,-3.2849443
,,-4.30103,0.65635854,-0.7240157,-2.8055634
,,-4.2441254,0.43930608,-1.3253888,-2.7453778
,,-4.255707,0.6698422,-1.3619366,-2.9559865
,,-0.60206,0.3384717,-2.026209,-2.2481399
,,-2.5228786,-0.2479572,-1.4526494,-1.4869366
,,-5.0,-0.72201973,-1.3693722,-2.271997
,,-5.2218485,-0.172449,-1.7200689,-2.524664
,,-5.09691,-0.34659153,-0.97950906,-2.9186141
,,-2.3412912,0.6792348,-0.9503729,-2.0683832
,,-0.6295486,0.5932149,-1.3763036,-1.3749487
-0.8369381,-1.6501237,,0.62793607,-0.84708184,0.3561257
,,-0.3628006,0.17993173,-0.7185545,-0.6998953
,,-3.5128617,-0.07886915,-1.2340755,-1.5777619
,,-5.09691,-0.032527387,-1.0674014,-1.9924269
,,-3.2839966,0.17021987,-1.0545826,-2.6592424
,,-1.0,-0.1217632,-1.4995867,-1.2281916
,,-0.27572414,-0.024970556,-1.662912,0.1162785
,,-0.8919426,0.34304407,-1.1503886,-0.97447556
-0.25868362,-1.7847952,,0.48554403,-1.7100471,-0.15529278
,1.230449,,0.5532644,-1.3289928,-0.8444937
,-1.2932822,,0.5013794,-1.7859051,-0.17086142
,-1.2415928,,0.81497437,0.57597774,0.94684076
,-1.8356471,,-0.20985097,-1.4568487,-2.243437
,0.008600163,,0.757809,-0.07676085,-0.25738135
,-1.3400838,,-0.5221442,-1.4606375,-2.7385213
,0.054421563,,0.21406633,-0.25332195,-0.4412635
,-1.3467875,,-0.56882524,-1.4403654,-2.5964997
,-0.2839966,,0.34350154,-0.041823387,-0.49537656
,-1.0809219,,-0.5897577,-1.6676538,-2.9452708
,-0.7055338,,-0.020188188,-0.47806388,-0.45115775
,0.0128372125,,1.7214705,-0.43636364,-1.4363201
,-1.09691,,-0.108027354,-0.28731287,-1.463915
,0.46716395,,0.5154011,-1.1059047,-0.49190834
,-1.9535048,,-0.33398804,-2.489525,-0.80014336
,-0.19497515,,-0.19559976,-0.31963468,-0.71773815
,-0.16685289,,0.14404677,-0.83775145,-2.952954
,1.3031961,,-0.064256646,0.35054344,0.71754396
,-2.3665316,,0.19796163,-0.5494523,-1.0112159
,0.46239802,,0.53736705,0.26963866,0.50654924
,-0.79588,,0.9496385,-0.5929788,-0.5994489
,-0.44129145,,1.0368605,-0.11748512,-0.09826493
,1.4149734,,1.3316602,0.4479612,-0.4824797
,-0.01322828,,0.8077698,-0.1598658,-0.65621537
,0.20412,,0.8077698,-0.1598658,-0.65621537
,-1.2153827,,1.135774,-1.3790991,-1.1418662
,-1.033389,,1.135774,-1.3790991,-1.1418662
,-0.84649,,0.5175106,-1.5859038,-1.684936
,1.0285712,,-1.3159851,-1.5485837,-0.5799373
,-0.25181198,,-0.21143083,-1.2326514,-0.74867374
,-2.1870866,,-1.3288294,-1.8889241,-0.75992584
,-2.552842,,-0.19476415,-1.1871345,-0.96561015
,-1.6995132,,2.102485,-1.3862803,-1.0235063
,-1.6289321,,2.2118056,-1.276338,-0.33762014
0.15615505,-0.9867215,,-0.23925418,-0.5553042,-1.9617797
,-2.79588,,-0.3244136,-1.347843,-2.5612142
,,-3.49485,0.35935172,-1.3655407,-1.7338561
,,-3.853872,-0.2574839,-0.54698,-2.3744752
,1.0606978,,1.0650383,0.056566626,1.0630567
,-0.69897,,1.5762839,-1.1023433,-1.697625
,-1.30103,,1.2678232,-0.43559057,0.21903536
,1.4265113,,0.11795293,-0.21554011,0.26200232
,-1.935542,,1.5667406,-1.017527,-1.7254801
,-1.0438316,,1.4470471,-0.47455913,0.2071262
,0.096910015,,0.41419077,-0.29180315,-0.3347377
,0.35410842,,0.16532406,0.056870565,0.07495466
,0.5797836,,0.12849517,-0.42958272,0.7058842
,0.36172783,,0.66616476,-1.0850505,0.17014521
,-1.4814861,,0.07156518,-1.5727353,-1.6664026
,-0.636388,,0.4225468,-0.18451323,-0.5136404
,-0.45593196,,0.40308592,-0.20397885,-1.3486102
,-0.004364801,,1.741774,0.1613039,-1.6987808
,-1.6726412,,-0.7615817,-0.97102976,-2.1975102
,-0.33174726,,0.73619074,-0.5535012,-1.6767673
,-1.3946949,,0.6511689,-1.2932065,-1.0932479
,-1.7304871,,0.39482072,-2.3545134,-1.6046424
,-0.7212464,,0.54587424,-0.5868971,-1.0738988
,-1.5376021,,1.4359661,-1.8514624,-2.950963
,-1.30103,,-0.33854508,-1.4821379,-2.3406172
,-1.3372421,,-0.36380902,-1.5665646,-2.4631226
,-1.5228788,,-0.6762239,-1.5899543,-2.7554257
,-1.5228788,,-0.36380902,-1.5665646,-2.4631226
,-1.30103,,-1.0489118,-1.8095473,-2.1321034
,-0.54975086,,1.0613381,-0.34148008,-0.55411184
,-1.7895923,,0.9894123,-0.5024632,-0.3970394
,,-2.309804,0.83427507,-1.8310047,-2.0608087
,,-2.154902,-0.79575217,-3.8791158,-2.2787678
,,-3.481486,-1.536935,-1.9969538,-4.556568
,,-4.60206,0.781927,-3.418866,-4.583002
,,-2.6777806,-0.09308596,-1.8928987,-1.8109819
,-3.19382,,-0.09228619,-2.7185512,-2.8529217
,,-3.638272,-1.2313867,-2.096933,-3.3448472
,,-1.5086383,0.74021214,-1.6410658,-2.0876052
,-0.73282826,,0.7992882,-0.07321652,-1.2597474
,-1.1870867,,0.26427338,-0.86178845,-3.1948707
,-1.0087739,,0.7694468,-1.3051516,-1.8690223
,0.43917474,,0.2820244,-0.9094269,-1.8282157
,-0.4473318,,0.5269887,-1.4362351,-1.0396249
,-0.3882767,,0.1847209,-0.5523441,-2.433721
,-1.5528419,,-0.4702868,-0.79499644,-2.2683172
,-0.6861328,,0.80156475,-0.25925866,-1.0418589
,-1.1426675,,0.6636131,-0.44284588,-0.6529772
,0.29092455,,1.255739,-0.7314881,-0.49602696
,-1.5850266,,-0.9338817,-0.08589707,-2.0432627
,0.13161865,,1.0126294,-0.5826954,-0.57899684
,-0.18309616,,-0.05169964,0.25096083,-1.5574282
,-0.9469216,,-0.5980175,-0.5342007,-0.990146
,-1.30103,,0.50528973,-0.9282683,-1.381535
,-0.62525165,,0.66383606,-1.4040868,-3.0745053
,-0.3187588,,0.28376114,-1.128817,-2.316902
,-0.94309515,,0.5954684,-0.54775053,-0.43395847
,-1.6382722,,-0.17900297,-1.0371909,-0.86922705
,0.15075643,,0.5159335,-0.42988676,-1.1317137
,,1.2984164,1.6715521,0.72518885,0.22968292
,-0.26760626,,-0.0594804,-0.07830488,0.14637712
,-0.54515517,,-0.10442071,-0.89815366,-1.3200248
,-0.5331324,,0.7534178,-0.40069914,-1.92032
,0.9400182,,0.087577805,-0.20227264,-1.058197
,0.7489629,,0.5260651,-0.54161525,-1.0615168
,-0.77728355,,-0.2595854,0.22668616,-1.2849231
,-2.8239088,,-1.0220087,-1.3447025,-1.6348116
,-1.9456424,,-0.76803404,-1.4985698,-1.5944483
,-2.60206,,-0.61563456,-2.4334557,-2.2139425
,-1.737549,,-1.218894,-1.5422281,-2.7282372
,0.025305841,,2.7037961,-0.80593514,1.5290023
,-1.3467875,,0.79888594,-0.84020734,-0.6456381
,-0.84618515,,1.5615054,-1.1087735,-0.4188066
,-1.1426675,,0.8813854,-0.442151,-0.39294136
,0.0,,1.4287523,-0.6949809,-0.5322391
0.2552725,-0.44369748,,0.58056605,-0.40525508,-0.60079825
0.112509236,-1.4467988,,0.7354193,-0.033948034,-0.24259964
0.30103,-0.08092192,,0.5204289,-0.19935286,-0.5683986
-0.4685211,0.3424227,,0.10570155,-1.1550555,-1.2305095
0.21748394,0.051152524,,0.22825204,-0.87023395,-1.6997063
-0.63827217,-0.5850267,,0.22825204,-0.87023395,-1.6997063
0.32221928,-0.06550154,,0.70634604,0.21545817,-0.33784288
,-1.0747182,,0.6053819,-1.2355602,-1.5931356
0.041392695,1.1760913,,-0.036994413,-0.856047,-0.86009854
0.096910015,0.01772875,,0.12095043,-0.43860912,-0.40982223
,-0.31695297,,0.0868358,-0.48669428,-0.5923318
-0.54363394,0.17990421,,0.13067113,-0.2630108,-0.7034564
,-0.7447275,,-0.26018432,-1.1653206,-1.306793
,,0.2552725,1.5035657,1.1247145,0.9389328
,-0.5165146,,0.3653528,-0.04536493,0.7027799
,-1.2218487,,-0.053859577,-0.98716,-1.337048
,-0.2596373,,-0.22764371,-0.79579824,-2.216175
,-1.3615108,,1.4558474,-0.8434949,-1.4061818
,-0.96058583,,0.97131467,-0.5804346,-0.06533587
,,-5.60206,-0.6254528,-0.67998445,-2.0923722
,,-6.3665304,-0.4423286,-1.4765214,-1.8702619
,,-6.301029,-0.37091437,-1.6425633,-2.663038
,,-7.397929,-0.44395193,-1.2145239,-2.896636
,,-6.124938,-0.5269464,-1.4850048,-2.532789
,,-5.3979397,-0.053023428,-1.0393417,-1.5274099
,,-5.2839966,-0.798586,-1.865499,-2.4070988
,,-6.045757,-0.0062410403,-1.6724408,-2.4584537
,,-6.2839956,-0.39854372,-1.1364299,-1.83481
,,-6.7958775,-0.1753756,-1.3090067,-2.7116227
,,-5.79588,-1.4854279,-1.5710133,-6.3138037
,,-7.154896,-0.3403443,-1.4751129,-2.5256102
,,-5.1079054,-0.13036495,-0.8921268,-2.0973985
,,-5.2839966,-0.32156166,-1.2797165,-2.4177237
,,-5.244125,-0.39017394,-1.1188672,-2.3292928
,,-4.0,-0.10442218,-1.4282786,-2.6127832
,,-7.397929,-0.6319004,-1.2492065,-2.7899146
,,-5.431798,-0.74136627,-1.2267035,-3.0512316
,,-5.481486,-0.6466312,-1.8969896,-2.7656605
,,-6.823906,-0.6139103,-1.6913384,-2.4885893
,,,-1.3588699,-1.3816347,-1.8198019
,,,-1.2171746,-1.3654317,-1.3230996
,,,-1.0112993,-1.0385834,-1.0543914
,,,-1.235077,-1.1943144,-1.1879172
,,,-1.1635596,-1.0505129,-1.4803221
,,,-0.4676682,-1.0886526,-2.28926
,,,-0.93656373,-1.2285928,-0.7782903
,,,-1.0445617,-1.2419515,-1.0271478
,,,-0.6011307,-1.1325058,-1.6354798
,,,-1.0112993,-1.0385834,-1.0543914
,,,-1.4639804,-1.2528889,-1.3357215
,,,-0.695025,-1.6358967,-1.9619976
,,-5.769551,-0.19314858,-1.6593214,-2.916977
,,-4.6197886,-0.19338018,-1.3595963,-2.5043
,,-5.017729,-0.2159232,-1.3901279,-2.7521377
,,-5.0809216,0.0018809829,-1.4826738,-2.6932538
,,-7.301021,-0.3572201,-1.109892,-3.1508179
,,-4.7447276,-0.3022463,-0.81051064,-2.8161595
,,-5.21467,-0.48789245,-0.9049946,-2.9525197
,,-5.5086384,-0.331837,-1.3521051,-3.0772967
,,-3.0,-0.16795078,-1.5881915,-2.089002
,,,-1.2063076,-0.8050744,-2.4283507
,,,-0.45240563,-1.0421385,-2.8672233
,,,-0.23278517,-1.252197,-2.8985393
,,,-0.5427624,-0.9006219,-2.6825523
,,,-0.6091184,-0.567047,-2.9772484
-0.5726762,0.10380372,,0.7582716,-1.1724792,-1.6631379
-0.88605666,0.44715804,,0.5120637,-0.58182186,-0.37669402
-1.1655793,,,-0.68820864,-0.5731268,-1.7187848
-2.209715,-0.07058106,,-0.70217854,-0.6609785,-1.3210328
-1.8761483,0.07918126,,-0.6759423,-0.68902725,-1.391629
-2.0,0.11394334,,-0.451482,-0.23243497,-1.8375723
-0.8013429,-0.17392519,,-0.2840345,-1.0664138,-1.3322625
,,-1.69897,-0.16558684,-0.55915534,-1.0078946
0.45178643,-0.4685211,,0.5863885,-0.45224226,-1.0507932
-1.1985964,-0.92081875,,-0.689312,-1.3848326,-1.6952834
,,-0.537602,0.23943602,-2.1399994,-0.31974074
,1.8750613,,1.3931456,1.0549533,1.4526186
,1.39794,,1.4910873,1.5214672,1.1932664
,-1.9706162,,1.314817,-0.41142833,-0.15092196
,-0.56863624,,0.7372028,-0.021037191,1.4314024
,-0.229148,,1.2990466,0.9834502,1.3713751
,-0.14874166,,1.2990466,0.9834502,1.3713751
,-1.09691,,1.2990466,0.9834502,1.3713751
,-1.8089404,,0.75944215,-0.47243422,0.28289402
,-1.9492337,,0.92835945,-1.5100349,-0.16115203
,-1.3297541,,-0.10191067,-2.0237658,-1.2248898
,-0.9667773,,-1.9072918,-0.99374926,-2.0901947
,-0.4989864,,0.31107643,-1.2096338,-2.046847
,0.18752071,,0.17260285,-1.649668,-1.7843126
,-2.0869284,,0.55744857,-2.5898952,-1.6920984
,-1.236572,,1.4845183,-0.23554869,-1.3727574
,-2.0,,1.1860472,-1.2457083,-0.054468125
,-0.89619625,,-0.34112048,-0.9673096,-1.4599406
,0.60206,,-0.16057658,-0.5150075,-1.4088666
,-2.9829667,-1.8076556,-0.18134779,-2.5229611,-3.2902749
,-1.6960843,,-0.48732919,-1.2975308,-1.673802
,-1.2145516,,1.1504556,-0.46505767,-0.7542453
,0.20139714,,1.7766263,1.2767736,2.212689
,2.4166405,,0.95389944,1.3009064,2.7248862
,0.4456042,,0.31638145,0.03702998,2.4386985
,0.08990512,,0.5596232,0.94014454,2.766504
,-0.057991948,,0.6319501,1.1002833,3.256653
,-0.22184873,,0.6046046,0.36040097,3.2627213
,-0.15490197,,1.1089904,-0.28769964,1.3116657
,0.90309,,0.49680197,1.8366274,1.8722899
,-1.3665315,,1.3980148,-1.5308176,-2.0005186
,-0.634512,,0.50592977,-1.7034687,-0.8284502
,-1.5850266,,0.8032299,-1.6712762,-1.0734955
,-0.16304328,,0.56039643,-0.65516126,1.0044171
,-0.16304328,,0.56039643,-0.65516126,1.0044171
,-0.45593196,,0.5473438,-0.65104926,-0.080925465
,-0.72468865,,0.03995101,-0.43817234,-0.5588703
,-1.8096683,,1.3227435,-1.6577613,-0.4680853
,-2.0457575,,0.32375985,-1.3647184,-0.27274784
,-1.3233064,,1.0669618,-0.9518191,0.024378598
,-1.3870308,,0.9607184,-1.7946968,0.2953742
,-1.0022861,,0.90454763,-1.3369629,0.7118628
,-2.0906222,,1.1412319,-3.1473641,-3.2393973
,-1.9706162,,1.1763539,-2.6740162,-0.48883015
,,-1.5114493,1.141828,0.69284695,-0.7967878
,,-0.720105,0.19266729,-0.8393799,-1.1225791
,-1.154902,,0.40846163,-0.093218796,-1.2285744
,-0.8696662,,1.8994738,-1.4859741,-2.468915
,-0.5575202,,0.67772,-0.92821085,-0.90621257
,-1.5376021,,0.49703497,-1.4054604,-1.8234411
,-0.7695511,,0.05377751,-0.67039275,-1.5029871
,-0.94309515,,0.100386664,-1.2703022,-1.6944193
,-0.21467015,,2.0220335,-0.104981065,-1.865468
,,-1.0,2.3732295,1.4915783,-1.0970562
,-1.09691,,1.3821472,-0.51398313,-3.4084039
,-0.4685211,,1.3101475,-0.40752035,-3.142224
,1.30103,,1.3086631,1.4531112,-1.9382638
,1.7923917,,1.6494895,1.9714229,-1.7769297
,0.69897,,0.95309705,0.86564034,-2.1913757
,-0.33724216,,1.3821472,-0.51398313,-3.4084039
1.2552725,-1.0338583,,1.3821472,-0.51398313,-3.4084039
,,-4.0,1.3821472,-0.51398313,-3.4084039
